URL,make,model,code,language,validation,reason,recommended_action
https://www.obd2hq.com/tr/suzuki/jimny/p0203,suzuki,jimny,P0203,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0203,suzuki,jimny,P0203,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0204,suzuki,jimny,P0204,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0204,suzuki,jimny,P0204,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0204,suzuki,jimny,P0204,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/suzuki/jimny/p0204,suzuki,jimny,P0204,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0204,suzuki,jimny,P0204,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0234,suzuki,jimny,P0234,en,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0234,suzuki,jimny,P0234,de,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0234,suzuki,jimny,P0234,es,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/suzuki/jimny/p0234,suzuki,jimny,P0234,tr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0234,suzuki,jimny,P0234,fr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0201,suzuki,jimny,P0201,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0201,suzuki,jimny,P0201,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0201,suzuki,jimny,P0201,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/suzuki/jimny/p0201,suzuki,jimny,P0201,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0201,suzuki,jimny,P0201,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0243,suzuki,jimny,P0243,en,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0243,suzuki,jimny,P0243,de,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0243,suzuki,jimny,P0243,es,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/suzuki/jimny/p0243,suzuki,jimny,P0243,tr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0243,suzuki,jimny,P0243,fr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/fiesta/p0216,ford,fiesta,P0216,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/fiesta/p0216,ford,fiesta,P0216,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/fiesta/p0216,ford,fiesta,P0216,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/fiesta/p0216,ford,fiesta,P0216,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/fiesta/p0216,ford,fiesta,P0216,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/focus/p0103,ford,focus,P0103,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/focus/p0103,ford,focus,P0103,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/focus/p0103,ford,focus,P0103,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/focus/p0103,ford,focus,P0103,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/focus/p0103,ford,focus,P0103,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/ranger/p0110,ford,ranger,P0110,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/ranger/p0110,ford,ranger,P0110,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/ranger/p0110,ford,ranger,P0110,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/ranger/p0110,ford,ranger,P0110,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/ranger/p0110,ford,ranger,P0110,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/f-150/p0251,ford,f-150,P0251,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/f-150/p0251,ford,f-150,P0251,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/f-150/p0251,ford,f-150,P0251,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/f-150/p0251,ford,f-150,P0251,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/f-150/p0251,ford,f-150,P0251,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/acura/tlx/p0102,acura,tlx,P0102,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/acura/tlx/p0102,acura,tlx,P0102,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/acura/tlx/p0102,acura,tlx,P0102,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/acura/tlx/p0102,acura,tlx,P0102,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/acura/tlx/p0102,acura,tlx,P0102,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/honda/cr-v/p0135,honda,cr-v,P0135,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/honda/cr-v/p0135,honda,cr-v,P0135,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/honda/cr-v/p0135,honda,cr-v,P0135,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/honda/cr-v/p0135,honda,cr-v,P0135,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/honda/cr-v/p0135,honda,cr-v,P0135,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/lexus/is/p0125,lexus,is,P0125,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/lexus/is/p0125,lexus,is,P0125,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/lexus/is/p0125,lexus,is,P0125,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/lexus/is/p0125,lexus,is,P0125,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/lexus/is/p0125,lexus,is,P0125,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/toyota/camry/p0420,toyota,camry,P0420,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/toyota/camry/p0420,toyota,camry,P0420,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/toyota/camry/p0420,toyota,camry,P0420,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/toyota/camry/p0420,toyota,camry,P0420,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/toyota/camry/p0420,toyota,camry,P0420,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/toyota/camry/p0300,toyota,camry,P0300,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/toyota/camry/p0300,toyota,camry,P0300,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/toyota/camry/p0300,toyota,camry,P0300,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/toyota/camry/p0300,toyota,camry,P0300,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/toyota/camry/p0300,toyota,camry,P0300,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/nissan/altima/p0420,nissan,altima,P0420,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/nissan/altima/p0420,nissan,altima,P0420,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/nissan/altima/p0420,nissan,altima,P0420,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/nissan/altima/p0420,nissan,altima,P0420,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/nissan/altima/p0420,nissan,altima,P0420,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/nissan/altima/p0300,nissan,altima,P0300,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/nissan/altima/p0300,nissan,altima,P0300,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/nissan/altima/p0300,nissan,altima,P0300,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/nissan/altima/p0300,nissan,altima,P0300,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/nissan/altima/p0300,nissan,altima,P0300,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/f-150/p0420,ford,f-150,P0420,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/f-150/p0420,ford,f-150,P0420,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/f-150/p0420,ford,f-150,P0420,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/f-150/p0420,ford,f-150,P0420,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/f-150/p0420,ford,f-150,P0420,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/ford/f-150/p0300,ford,f-150,P0300,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/f-150/p0300,ford,f-150,P0300,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/f-150/p0300,ford,f-150,P0300,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/f-150/p0300,ford,f-150,P0300,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/f-150/p0300,ford,f-150,P0300,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/honda/civic/p0420,honda,civic,P0420,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/honda/civic/p0420,honda,civic,P0420,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/honda/civic/p0420,honda,civic,P0420,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/honda/civic/p0420,honda,civic,P0420,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/honda/civic/p0420,honda,civic,P0420,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/honda/civic/p0300,honda,civic,P0300,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/honda/civic/p0300,honda,civic,P0300,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/honda/civic/p0300,honda,civic,P0300,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/honda/civic/p0300,honda,civic,P0300,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/honda/civic/p0300,honda,civic,P0300,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
